model,evaluation_group,corpus,species,Z,n_upper,n_lower,observed_Hz,predicted_Hz,fractional_error
U_upper_p1,H_train,H_LINES,H I,1,2,1,2466067748648893.5,1442945188394933.2,0.4148801511290627
U_upper_p1,H_train,H_LINES,H I,1,3,1,2922745714725822.5,1442955860590587.0,0.5063012655119236
U_upper_p1,H_train,H_LINES,H I,1,4,1,3082581516178819.0,1442959595859071.8,0.5318989657578397
U_upper_p1,H_train,H_LINES,H I,1,3,2,456679490979972.3,1442955860590587.0,2.1596686277594803
U_upper_p1,H_train,H_LINES,H I,1,4,2,616512880055409.4,1442959595859071.8,1.3405181668376256
U_upper_p1,H_test,H_LINES,H I,1,5,1,3156564017844827.5,1442961324754761.8,0.5428696149999338
U_upper_p1,H_test,H_LINES,H I,1,6,1,3196753028087988.5,1442962263907980.5,0.5486162830755082
U_upper_p1,H_test,H_LINES,H I,1,5,2,690496833953214.5,1442961324754761.8,1.0897435785383072
U_upper_p1,H_test,H_LINES,H I,1,6,2,730685716319123.1,1442962263907980.5,0.9748056266612092
U_upper_p1,H_test,H_LINES,H I,1,7,2,754910270941040.2,1442962830187750.5,0.9114362139874082
U_upper_p1,H_test,H_LINES,H I,1,4,3,159836458344440.78,1442959595859071.8,8.027725030978571
U_upper_p1,H_test,H_LINES,H I,1,5,3,233816465835263.62,1442961324754761.8,5.1713417812559275
U_upper_p1,H_test,H_LINES,H I,1,6,3,274003270208021.06,1442962263907980.5,4.266222781985395
U_upper_p1,H_test,H_LINES,H I,1,7,3,298235667814010.9,1442962830187750.5,3.838330843404107
U_upper_p1,HeLi_holdout,HLIKE_LINES,He II,2,2,1,9868573431867932.0,1442887558538376.2,0.8537896517161281
U_upper_p1,HeLi_holdout,HLIKE_LINES,He II,2,3,1,1.1696159755303004e+16,1442930247321004.5,0.8766321358882958
U_upper_p1,HeLi_holdout,HLIKE_LINES,He II,2,4,1,1.233541224684612e+16,1442945188394933.2,0.8830241616964312
U_upper_p1,HeLi_holdout,HLIKE_LINES,Li III,3,2,1,2.2205861813549024e+16,1442791508777456.2,0.9350265474543695
U_upper_p1,HeLi_holdout,HLIKE_LINES,Li III,3,3,1,2.631582043696948e+16,1442887558538376.2,0.9451703372883883
U_upper_p1,HeLi_holdout,HLIKE_LINES,Li III,3,4,1,2.776318812394658e+16,1442921175954698.0,0.948027540298582
U_upper_p1,series_limit_holdout,HLIKE_LIMIT,Z=2 H-like limit,2,inf,1,1.3158155825835898e+16,1442964398347113.8,0.8903368817449426
U_upper_p1,series_limit_holdout,HLIKE_LIMIT,Z=3 H-like limit,3,inf,1,2.960933009465013e+16,1442964398347113.8,0.9512665638251697
U_upper_p1,series_limit_holdout,HLIKE_LIMIT,Z=4 H-like limit,4,inf,1,5.264411842420046e+16,1442964398347113.8,0.9725902068162703
U_upper_p1,series_limit_holdout,HLIKE_LIMIT,Z=5 H-like limit,5,inf,1,8.226623242797349e+16,1442964398347113.8,0.9824598215360053
U_upper_p1,series_limit_holdout,HLIKE_LIMIT,Z=6 H-like limit,6,inf,1,1.1847986248132574e+17,1442964398347113.8,0.9878210155875683
U_upper_p1,series_limit_holdout,HLIKE_LIMIT,Z=7 H-like limit,7,inf,1,1.6129100519757763e+17,1442964398347113.8,0.9910536585931775
U_upper_p1,series_limit_holdout,HLIKE_LIMIT,Z=8 H-like limit,8,inf,1,2.1070602472441427e+17,1442964398347113.8,0.9931517648807888
U_upper_p1,series_limit_holdout,HLIKE_LIMIT,Z=9 H-like limit,9,inf,1,2.667326489554534e+17,1442964398347113.8,0.9945902220669353
U_upper_p1,series_limit_holdout,HLIKE_LIMIT,Z=10 H-like limit,10,inf,1,3.293783736573454e+17,1442964398347113.8,0.9956191282921074
U_upper_p1,series_limit_holdout,HLIKE_LIMIT,Z=11 H-like limit,11,inf,1,3.9865436994038886e+17,1442964398347113.8,0.9963804124395704
U_upper_p1,series_limit_holdout,HLIKE_LIMIT,Z=12 H-like limit,12,inf,1,4.745702855816595e+17,1442964398347113.8,0.9969594295256422
U_upper_p1,series_limit_holdout,HLIKE_LIMIT,Z=13 H-like limit,13,inf,1,5.571388150246785e+17,1442964398347113.8,0.9974100451100625
U_upper_p1,series_limit_holdout,HLIKE_LIMIT,Z=14 H-like limit,14,inf,1,6.463725318135045e+17,1442964398347113.8,0.9977675963514435
U_upper_p1,series_limit_holdout,HLIKE_LIMIT,Z=15 H-like limit,15,inf,1,7.422844930900449e+17,1442964398347113.8,0.9980560493829795
U_upper_p1,series_limit_holdout,HLIKE_LIMIT,Z=16 H-like limit,16,inf,1,8.448911895409307e+17,1442964398347113.8,0.9982921299023947
U_upper_p1,series_limit_holdout,HLIKE_LIMIT,Z=17 H-like limit,17,inf,1,9.542101274082744e+17,1442964398347113.8,0.9984877917799234
