split,model,Z,k,n,A,n_d,n_t,IE_obs,IE_pred,rel,Zeff
hold,bare,3,1,2,7,0,1,5.39171,30.6128095267365,4.677755206926281,3.0
hold,ion,3,1,2,7,0,1,5.39171,3.4014232807485,0.3691383103415243,1.0
hold,sigma_n,3,1,2,7,0,1,5.39171,6.522182426338684,0.2096686257863803,1.384733283412847
hold,sigma_1,3,1,2,7,0,1,5.39171,6.7336128216425255,0.24888260341200208,1.406998811623272
hold,bare,3,2,1,7,0,1,75.64009,122.451238106946,0.6188669012285151,3.0
hold,ion,3,2,1,7,0,1,75.64009,54.422772491976,0.2805035994539933,2.0
hold,sigma_n,3,2,1,7,0,1,75.64009,76.3075290249003,0.008823879306599237,2.3682271717739436
hold,sigma_1,3,2,1,7,0,1,75.64009,66.06121343142424,0.12663756175562146,2.2034994058116357
hold,bare,3,3,1,7,0,1,122.45435,122.451238106946,2.5412678716694964e-05,3.0
hold,ion,3,3,1,7,0,1,122.45435,122.451238106946,2.5412678716694964e-05,3.0
hold,sigma_n,3,3,1,7,0,1,122.45435,122.451238106946,2.5412678716694964e-05,3.0
hold,sigma_1,3,3,1,7,0,1,122.45435,122.451238106946,2.5412678716694964e-05,3.0
hold,bare,5,1,2,11,2,1,8.29803,85.0355820187125,9.247683127044914,5.0
hold,ion,5,1,2,11,2,1,8.29803,3.4014232807485,0.5900926749182036,1.0
hold,sigma_n,5,1,2,11,2,1,8.29803,10.649896874792164,0.2834247254820919,1.769466566825694
hold,sigma_1,5,1,2,11,2,1,8.29803,11.19268051195512,0.3488358697130666,1.8139976232465438
hold,bare,5,2,2,11,2,1,25.15484,85.0355820187125,2.380485903258081,5.0
hold,ion,5,2,2,11,2,1,25.15484,13.605693122994,0.4591222554787071,2.0
hold,sigma_n,5,2,2,11,2,1,25.15484,22.590362321190817,0.10194768397688807,2.5770999251192706
hold,sigma_1,5,2,2,11,2,1,25.15484,23.179682439644115,0.07851998105954502,2.610498217434908
hold,bare,5,3,2,11,2,1,37.93064,85.0355820187125,1.2418704777644805,5.0
hold,ion,5,3,2,11,2,1,37.93064,30.6128095267365,0.19292662800478713,3.0
hold,sigma_n,5,3,2,11,2,1,37.93064,38.96813166064375,0.0273523373358254,3.3847332834128467
hold,sigma_1,5,3,2,11,2,1,37.93064,39.48250000000001,0.04091309822349457,3.406998811623272
hold,bare,5,4,1,11,2,1,259.37521,340.14232807485,0.31139104648763477,5.0
