model,Z,symbol,charge,lower_n,upper_n,transition,wavelength_nm,energy_eV,set,origin,source,A,split,family,predicted_energy_eV,predicted_frequency_hz,predicted_omega_rad_s,predicted_wavelength_nm,fractional_energy_residual,path_ratio,period_ratio,angular_rate_ratio,delta_active_path_m,delta_companion_path_m,delta_active_swept_screening,lower_phases,upper_phases
A0_TRANSITION_FIX,1,H,0,,,1s→2p,121.567,10.198836726512972,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,1,CALIBRATION,CROSS_N,10.198715448175673,2466038423677404.0,1.5494576390590172e+16,121.56844561770602,-1.1891389238960492e-05,4.0,8.0,0.125,9.974755429320008e-10,0.0,0.0,{},{}
A0_TRANSITION_FIX,2,He,0,,,1s²→1s2p ¹P,58.433,21.218181238889027,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,4,CALIBRATION,CROSS_N,31.960897728410544,7728110687467299.0,4.855715152375206e+16,38.792464306466826,0.5062977061310086,6.491013794677917,21.0666300413495,0.047468436956324,9.973306761283996e-10,-1.5383682917478022e-11,0.7025188131978297,{},{}
A0_TRANSITION_FIX,4,Be,0,,,2s²→2s2p ¹P,234.861,5.279045837035534,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,9,CALIBRATION,CROSS_N,0.0,nan,nan,nan,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,{},{}
A0_TRANSITION_FIX,5,B,0,,,2s²2p→2s²3s,249.773,4.963875135951454,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,11,CALIBRATION,CROSS_N,21.79235918855784,5269369007758327.0,3.3108421927654596e+16,56.893426434664605,3.390190847212109,3.550829243277227,8.405592209941815,0.1189684170994208,9.872550700105655e-10,-4.57178635336295e-11,1.258877612148568,{},{}
A0_TRANSITION_FIX,6,C,0,,,2p²→2p3s,193.091,6.421024202743797,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,12,CALIBRATION,CROSS_N,25.2440460884834,6103983186864872.0,3.835245747498059e+16,49.11423390633214,2.9314672070066723,3.303348912804048,7.2747426931491255,0.13746190651412787,7.732844931828084e-10,-4.8409403809640734e-11,1.2632206757623323,{},{}
A0_TRANSITION_FIX,8,O,0,,,2p⁴→2p³3s,130.217,9.521352698434171,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,16,CALIBRATION,CROSS_N,42.24413180123793,1.0214585623661068e+16,6.418013430951506e+16,29.349448822041367,3.436778380049419,3.590427380088408,8.594112514459004,0.11635872794515648,6.108469425309847e-10,-4.6933323136729e-11,2.105606209226006,{},{}
A0_TRANSITION_FIX,9,F,0,,,2p⁵→2p⁴3s,95.483,12.98495003646725,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,19,CALIBRATION,CROSS_N,48.06044052940615,1.1620962816996606e+16,7.301666282703338e+16,25.797557631070728,2.701241852639559,3.678726898420215,9.022021062106942,0.11083990971824075,5.727583968936889e-10,-4.562699958827203e-11,2.415736936394111,{},{}
A0_TRANSITION_FIX,12,Mg,0,,,3s²→3s3p ¹P,285.213,4.347073886295514,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,24,CALIBRATION,CROSS_N,0.0,nan,nan,nan,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,{},{}
A0_TRANSITION_FIX,13,Al,0,,,3p→4s,394.401,3.1436076083275712,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,27,CALIBRATION,CROSS_N,26.53697256225405,6416611417303294.0,4.031675857908084e+16,46.7213048294568,7.441566463942989,2.033017558610303,3.0998702952133477,0.32259414258207697,5.005408658389877e-10,-2.5190766040880683e-11,0.7753519919048495,{},{}
A0_TRANSITION_FIX,14,Si,0,,,3p²→3p4s,251.611,4.9276143901975775,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,28,CALIBRATION,CROSS_N,31.85425397225663,7702324341955729.0,4.839513113650791e+16,38.92233625724965,5.464437240792172,2.182492937477878,3.572456566605614,0.2799194283697491,5.133527957733751e-10,-3.924079663094819e-11,1.2782116165729978,{},{}
A0_TRANSITION_FIX,17,Cl,0,,,3p⁵→3p⁴4s,134.724,9.202829372138615,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,35,CALIBRATION,CROSS_N,48.37430311479147,1.1696854452492072e+16,7.34935040361163e+16,25.63017768731214,4.256459851493469,2.4243335297595445,4.40804479763728,0.226857948570759,4.648675012963173e-10,-4.70185102342484e-11,2.4452295524161283,{},{}
A0_TRANSITION_FIX,20,Ca,0,,,4s²→4s4p ¹P,422.673,2.933336135338672,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,40,CALIBRATION,CROSS_N,0.0,nan,nan,nan,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,{},{}
